2.8772878646850586,252,-660,16428,34.46,-386,52,62
2.878281593322754,212,-640,16376,34.60,-403,19,79
2.882269859313965,192,-656,16236,34.51,-445,25,82
2.887261152267456,268,-644,16272,34.60,-399,27,101
2.887261152267456,396,-656,16296,34.55,-399,43,71
2.8922417163848877,224,-524,16408,34.60,-378,54,79
2.8932394981384277,140,-568,16644,34.55,-368,43,74
2.898231029510498,148,-716,16656,34.51,-381,34,97
2.898231029510498,268,-644,16748,34.55,-384,11,87
2.9042749404907227,216,-672,16600,34.51,-392,39,85
2.9042749404907227,344,-584,16548,34.55,-397,25,86
2.9091978073120117,176,-636,16684,34.51,-354,45,101
2.9101948738098145,196,-596,16712,34.65,-373,3,73
2.9151809215545654,224,-692,16812,34.60,-390,2,72
2.9151809215545654,280,-592,16656,34.55,-390,25,81
2.920167922973633,288,-672,16464,34.51,-406,-6,79
2.921165704727173,380,-616,16284,34.55,-433,16,80
2.926151752471924,408,-664,16316,34.51,-411,31,73
2.926151752471924,312,-636,16324,34.65,-402,26,77
2.932135581970215,308,-592,16284,34.60,-385,32,59
2.932135581970215,232,-652,16540,34.65,-369,68,74
2.9371228218078613,176,-620,16336,34.51,-415,43,97
2.9371228218078613,244,-592,16392,34.46,-414,33,103
2.943106174468994,304,-620,16340,34.51,-419,41,74
2.943106174468994,256,-676,16416,34.65,-390,36,102
2.9480934143066406,224,-724,16408,34.60,-383,41,71
2.949122905731201,292,-616,16600,34.55,-360,40,72
2.9540772438049316,148,-660,16748,34.60,-380,23,75
2.9540772438049316,236,-676,16800,34.60,-389,13,95
2.9600613117218018,132,-652,16612,34.51,-403,8,94
2.9600613117218018,224,-668,16464,34.55,-425,-1,63
2.9650521278381348,264,-588,16640,34.51,-376,54,66
2.9650521278381348,152,-664,16784,34.46,-365,26,70
2.971031904220581,188,-628,16772,34.60,-390,-10,98
2.9760189056396484,276,-576,16532,34.46,-407,6,68
2.977015733718872,400,-584,16492,34.60,-419,7,78
2.9820022583007812,328,-640,16188,34.55,-440,4,99
2.9820022583007812,192,-684,16076,34.51,-428,32,65
2.9869890213012695,192,-560,16380,34.55,-398,49,77
2.9869890213012695,248,-620,16496,34.60,-408,13,74
2.990978479385376,244,-652,16584,34.55,-371,30,97
2.990978479385376,332,-628,16288,34.51,-419,37,91
2.9969632625579834,308,-624,16308,34.51,-424,34,79
3.001953363418579,336,-696,16208,34.55,-417,49,87
3.001953363418579,264,-600,16380,34.46,-377,41,73
3.0069360733032227,244,-652,16488,34.51,-368,47,90
3.0079331398010254,80,-612,16788,34.46,-334,36,54
3.0129246711730957,160,-656,16736,34.60,-383,36,92
3.0129246711730957,316,-620,16664,34.55,-396,7,78
3.018903970718384,408,-596,16572,34.69,-419,-9,69
3.018903970718384,228,-668,16432,34.65,-421,-3,92
3.018903970718384,224,-620,16788,34.55,-373,71,94
3.024888038635254,280,-600,16840,34.60,-386,27,74
3.029878854751587,256,-744,16800,34.55,-390,8,90
3.030871868133545,272,-712,16668,34.51,-434,28,69
3.035858392715454,356,-712,16448,34.55,-427,17,75
3.035858392715454,332,-668,16344,34.51,-422,28,80
3.041841506958008,252,-712,16172,34.46,-423,36,74
3.041841506958008,324,-656,16348,34.51,-390,13,91
3.0468297004699707,260,-636,16412,34.60,-397,36,74
3.0478265285491943,200,-584,16576,34.65,-376,49,69
3.0478265285491943,352,-688,16112,34.51,-432,1,96
3.0538220405578613,300,-636,16112,34.51,-427,34,96
3.058800220489502,248,-676,16444,34.55,-397,30,64
3.060800313949585,244,-652,16464,34.55,-377,30,79
3.064790964126587,248,-612,16660,34.60,-378,54,88
3.0667781829833984,92,-620,16700,34.55,-370,33,77
3.0707671642303467,164,-672,16632,34.60,-380,10,77
3.0717694759368896,252,-700,16548,34.55,-399,35,94
3.0757577419281006,296,-664,16564,34.51,-399,43,97
3.0777478218078613,292,-652,16380,34.55,-428,24,74
3.079742431640625,260,-756,16820,34.51,-375,21,81
3.0827338695526123,208,-668,16760,34.55,-386,38,81
3.0877203941345215,300,-644,16680,34.51,-397,10,84
3.0877203941345215,208,-636,16300,34.55,-384,-3,79
3.0937037467956543,244,-652,16380,34.60,-419,18,74
3.0937037467956543,348,-592,16072,34.55,-420,23,92
3.0986948013305664,256,-676,16280,34.60,-407,24,89
3.0986948013305664,368,-552,16428,34.55,-395,72,86
3.1046783924102783,316,-704,16456,34.41,-368,57,69
3.1046783924102783,256,-664,16556,34.46,-375,55,81
3.109661817550659,424,-640,16384,34.41,-429,7,84
3.1106584072113037,336,-576,16372,34.55,-413,41,66
3.115649700164795,208,-652,16260,34.51,-413,33,73
3.115649700164795,256,-652,16372,34.55,-377,39,58
3.121628522872925,392,-724,16568,34.51,-369,45,70
3.121628522872925,20,-756,16748,34.55,-374,13,103
3.1266157627105713,336,-632,16548,34.60,-373,27,68
3.1266157627105713,264,-644,16704,34.51,-405,6,74
3.132599353790283,356,-652,16532,34.60,-414,-2,75
3.132599353790283,264,-588,16312,34.65,-430,37,69
3.133596658706665,256,-600,16648,34.60,-387,46,81
3.13958477973938,100,-604,16768,34.46,-409,15,80
3.1445724964141846,308,-644,16596,34.60,-418,-7,90
3.1455650329589844,244,-636,16484,34.55,-425,9,62
3.1505517959594727,268,-564,16408,34.60,-422,17,85
3.1505517959594727,276,-652,16088,34.55,-415,28,74
3.1555380821228027,248,-676,16312,34.51,-410,8,79
3.1565349102020264,264,-676,16296,34.60,-393,42,80
3.161522388458252,284,-640,16356,34.51,-390,23,69
3.1625194549560547,220,-564,16808,34.51,-380,33,85
3.1625194549560547,368,-680,16076,34.51,-417,23,72
3.1685032844543457,188,-652,16232,34.55,-395,17,89
3.173494338989258,360,-584,16344,34.60,-386,45,66
3.173494338989258,312,-588,16376,34.51,-373,46,90
3.1794774532318115,48,-628,16804,34.55,-351,39,73
3.1794774532318115,184,-584,16800,34.51,-384,37,70
3.1844613552093506,308,-644,16804,34.55,-365,5,84
3.185457468032837,280,-660,16656,34.60,-401,17,93
3.190448522567749,316,-640,16492,34.55,-409,-11,79
3.190448522567749,316,-616,16348,34.51,-424,4,59
3.1914427280426025,208,-704,16856,34.60,-377,43,69
3.197457790374756,256,-648,16772,34.65,-395,4,70
3.2024128437042236,268,-700,16468,34.60,-409,7,90
3.2024128437042236,368,-600,16456,34.55,-431,29,97
3.207399368286133,344,-632,16284,34.51,-427,12,85
3.2083966732025146,332,-608,16164,34.55,-414,34,84
3.213387966156006,168,-608,16248,34.51,-416,27,86
3.213387966156006,284,-644,16304,34.60,-400,54,85
3.218369960784912,212,-712,16548,34.55,-352,56,74
3.219367504119873,264,-688,16616,34.51,-379,7,80
3.219367504119873,360,-692,16372,34.51,-397,10,83
3.225355386734009,188,-740,16304,34.46,-402,33,68
3.231335163116455,196,-648,16268,34.60,-394,50,79
3.231335163116455,180,-636,16588,34.46,-363,38,82
3.236323118209839,208,-592,16644,34.60,-354,48,64
3.236323118209839,136,-752,16732,34.46,-383,-15,70
3.2423102855682373,268,-660,16816,34.60,-401,7,80
3.2423102855682373,224,-616,16736,34.60,-394,34,91
3.248290777206421,184,-648,16448,34.51,-451,4,67
3.248290777206421,328,-576,16276,34.51,-413,0,88
3.248290777206421,244,-624,16864,34.51,-378,4,82
3.254274368286133,212,-568,16724,34.55,-399,-10,79
3.259265422821045,312,-700,16556,34.51,-422,0,68
3.2612574100494385,296,-700,16452,34.46,-442,-3,80
3.2652924060821533,356,-644,16244,34.51,-414,28,104
3.267240285873413,344,-556,16184,34.55,-420,40,72
3.2702319622039795,184,-632,16304,34.55,-391,51,65
3.2712292671203613,184,-700,16400,34.60,-386,49,83
3.2762200832366943,244,-600,16596,34.65,-372,32,78
3.2762200832366943,228,-612,16784,34.51,-366,64,71
3.2772130966186523,232,-616,16388,34.41,-436,43,83
3.2831971645355225,336,-580,16384,34.55,-388,37,98
3.2881836891174316,272,-720,16484,34.51,-398,60,75
3.2881836891174316,208,-576,16764,34.46,-372,30,64
3.294273614883423,280,-756,16780,34.51,-373,34,109
3.294273614883423,228,-716,16904,34.55,-376,37,98
3.2991583347320557,324,-584,16880,34.60,-403,10,77
3.300151824951172,240,-636,16572,34.51,-407,22,74
3.3051373958587646,244,-600,16284,34.55,-421,26,96
3.3051373958587646,356,-656,16368,34.60,-419,27,73
3.310124635696411,152,-640,16824,34.51,-391,33,86
3.311122179031372,256,-728,16408,34.46,-416,23,71
3.3161087036132812,296,-644,16540,34.51,-411,-3,82
3.3161087036132812,324,-720,16500,34.46,-416,27,86
3.3220925331115723,248,-656,16304,34.55,-423,27,80
3.3220925331115723,328,-624,16332,34.60,-425,43,72
3.3270792961120605,336,-636,16520,34.55,-397,46,101
3.3280766010284424,308,-688,16476,34.51,-371,31,101
3.3330631256103516,244,-620,16616,34.55,-378,23,90
3.3330631256103516,312,-632,16692,34.51,-382,9,108
3.33804988861084,356,-668,16292,34.51,-406,43,69
3.33904767036438,284,-684,16416,34.55,-394,42,87
3.344034194946289,196,-628,16356,34.55,-364,51,79
3.344034194946289,320,-576,16628,34.60,-365,29,79
3.350017786026001,52,-660,16680,34.55,-380,22,79
3.350017786026001,268,-648,16664,34.41,-398,14,64
3.35500431060791,296,-724,16732,34.55,-411,20,78
3.356001853942871,308,-572,16496,34.60,-411,3,82
3.3609886169433594,284,-644,16316,34.65,-402,23,68
3.3609886169433594,352,-680,16280,34.51,-430,16,80
3.3659753799438477,252,-632,16688,34.51,-399,26,60
3.3669726848602295,292,-624,16504,34.60,-380,2,86
3.3719589710235596,328,-600,16452,34.65,-411,11,96
3.3719589710235596,316,-588,16380,34.60,-440,13,74
3.377943277359009,232,-716,16208,34.55,-425,46,74
3.3829357624053955,276,-620,16352,34.60,-375,32,76
3.3829357624053955,252,-664,16572,34.46,-373,32,77
3.387920618057251,256,-688,16512,34.51,-396,26,79
3.388913631439209,168,-668,16684,34.46,-351,29,86
3.3939003944396973,108,-660,16696,34.60,-362,22,81
3.3939003944396973,340,-624,16168,34.46,-409,12,84
3.399885416030884,332,-704,16444,34.60,-383,37,73
3.399885416030884,172,-716,16452,34.55,-375,75,64
3.4050092697143555,184,-660,16732,34.51,-372,8,71
3.4058690071105957,116,-608,16728,34.65,-368,6,91
3.4108550548553467,120,-668,16668,34.51,-393,27,77
3.4108550548553467,292,-652,16628,34.55,-410,20,76
3.4158411026000977,280,-616,16468,34.60,-431,13,86
3.416839361190796,348,-688,16444,34.55,-430,36,77
3.419835090637207,324,-596,16348,34.60,-425,21,85
3.4208292961120605,264,-652,16576,34.55,-394,5,66
3.42582106590271,244,-680,16608,34.60,-409,6,89
3.426811456680298,368,-696,16216,34.55,-384,-1,92
3.431802988052368,388,-680,16252,34.51,-418,28,88
3.436785936355591,284,-660,16316,34.55,-409,48,74
3.4377830028533936,244,-636,16368,34.51,-387,33,89
3.442770004272461,148,-612,16552,34.55,-402,38,80
3.442770004272461,160,-656,16448,34.60,-363,44,66
3.4477555751800537,280,-560,16744,34.55,-364,37,77
3.448754072189331,304,-596,16652,34.60,-389,61,81
3.448754072189331,328,-656,16260,34.60,-396,47,98
3.4547367095947266,232,-644,16488,34.65,-373,56,75
3.4597249031066895,200,-648,16728,34.51,-359,27,71
3.4607536792755127,184,-712,16992,34.55,-395,13,67
3.4657092094421387,212,-728,16868,34.46,-397,4,63
3.4657092094421387,160,-704,16740,34.51,-403,41,76
3.4706950187683105,252,-512,16576,34.55,-404,21,87
3.4716925621032715,296,-612,16492,34.60,-430,25,81
3.4766786098480225,380,-668,16264,34.55,-421,24,87
3.4776761531829834,372,-672,16252,34.60,-404,29,96
3.4776761531829834,200,-624,16736,34.65,-408,-9,105
3.48366117477417,296,-564,16500,34.55,-423,9,78
3.4886512756347656,264,-656,16444,34.55,-423,17,75
3.4886512756347656,316,-588,16220,34.51,-405,17,75
3.4946305751800537,336,-660,16144,34.46,-399,22,80
3.4946305751800537,268,-576,16332,34.51,-418,43,92
3.499617338180542,292,-628,16512,34.65,-371,61,64
3.500614881515503,284,-572,16544,34.51,-377,65,61
3.505601644515991,236,-620,16752,34.55,-351,16,79
3.505601644515991,260,-688,16740,34.51,-373,33,96
3.510587453842163,260,-652,16392,34.55,-400,63,86
3.511589527130127,208,-640,16440,34.51,-403,38,70
3.516571521759033,164,-600,16804,34.65,-360,22,85
3.516571521759033,244,-676,16716,34.51,-374,8,76
3.5225560665130615,204,-720,16776,34.55,-374,15,64
3.5225560665130615,284,-796,16532,34.51,-433,-3,65
3.5276849269866943,320,-692,16464,34.55,-431,11,81
3.528541326522827,324,-672,16348,34.51,-409,9,90
3.5335259437561035,304,-696,16372,34.55,-417,-7,93
3.5335259437561035,344,-668,16144,34.60,-435,49,90
3.5345287322998047,328,-568,16688,34.55,-419,13,77
3.540508508682251,244,-616,16436,34.60,-407,0,78
3.5415046215057373,308,-704,16260,34.46,-428,10,72
3.546492576599121,292,-648,16200,34.60,-422,40,105
3.551482677459717,248,-652,16328,34.55,-412,33,72
3.551482677459717,280,-656,16376,34.51,-397,18,90
3.5574629306793213,208,-576,16724,34.55,-380,51,78
3.5574629306793213,212,-600,16752,34.60,-376,68,92
3.563586711883545,328,-680,16604,34.55,-375,29,70
3.563586711883545,260,-732,16564,34.60,-376,36,93
3.568434000015259,288,-596,16508,34.65,-395,43,72
3.568434000015259,296,-580,16480,34.51,-406,47,76
3.5744173526763916,216,-640,16748,34.55,-360,28,73
3.5744173526763916,268,-628,16720,34.51,-369,34,107
3.5794076919555664,220,-676,16848,34.55,-377,33,80
3.5794076919555664,396,-724,16560,34.60,-404,25,86
3.585387945175171,416,-608,16476,34.51,-422,14,84
3.585387945175171,308,-692,16304,34.51,-416,3,88
3.59051775932312,360,-600,16244,34.55,-411,-4,68
3.5914037227630615,316,-616,16068,34.51,-417,41,88
3.5963587760925293,320,-684,16808,34.55,-416,6,61
3.5963587760925293,276,-580,16480,34.60,-435,27,82
3.601346015930176,360,-624,16336,34.55,-428,31,62
3.6023435592651367,380,-588,16188,34.51,-423,50,99
3.6073296070098877,284,-560,16236,34.55,-391,35,94
3.6073296070098877,300,-608,16436,34.51,-362,37,89
3.6133134365081787,308,-600,16696,34.55,-371,29,79
3.6133134365081787,220,-644,16656,34.60,-374,54,107
3.61830472946167,152,-724,16732,34.55,-370,10,73
3.61830472946167,220,-708,16688,34.51,-377,33,81
3.624284029006958,328,-620,16328,34.55,-383,28,79
3.624284029006958,280,-616,16492,34.60,-380,24,81
3.6292710304260254,272,-548,16708,34.46,-359,13,89
3.6302690505981445,140,-664,16696,34.51,-382,10,80
3.6352548599243164,248,-640,16576,34.55,-408,12,76
3.6402411460876465,272,-704,16712,34.60,-406,1,80
3.6412386894226074,252,-656,16340,34.55,-411,0,79
3.6462297439575195,276,-640,16244,34.60,-433,21,93
3.647228717803955,416,-556,16204,34.46,-422,38,75
3.6492185592651367,284,-688,16284,34.51,-426,39,88
3.6512210369110107,232,-632,16416,34.65,-410,17,98
3.6572155952453613,232,-704,16324,34.51,-415,12,91
3.6601901054382324,128,-552,15100,34.55,-605,-43,85
3.6621885299682617,528,-652,14176,34.51,-836,-115,56
3.666172504425049,-88,200,10316,34.65,-1250,-249,86
3.666172504425049,564,-368,5296,34.51,-2330,-624,10
3.6721560955047607,624,-264,4912,34.55,-3026,-778,47
3.6721560955047607,76,-56,12284,34.60,-1374,-41,143
3.6771433353424072,1476,-1560,32767,34.55,3360,1463,156
3.678140163421631,876,2576,10576,34.55,-1644,-521,47
3.6835315227508545,964,1408,11804,34.60,-160,221,-67
3.6835315227508545,832,-360,15888,34.55,1025,680,69
3.689058542251587,1492,848,19648,34.51,1677,477,131
3.694051504135132,-240,1172,19664,34.60,1119,-149,224
3.694051504135132,-964,1192,19004,34.55,-375,-413,316
3.6990368366241455,-388,-1780,16112,34.60,-1121,-266,232
3.700029134750366,1216,-4052,13508,34.55,-1036,-338,281
3.7050158977508545,508,328,16168,34.55,-1147,385,0
3.7050158977508545,460,-636,14340,34.60,-1654,671,81
3.7109999656677246,1620,-2476,14008,34.55,-1380,514,111
3.716106414794922,1496,-1952,14408,34.60,-671,283,100
3.716106414794922,760,-1300,14536,34.55,-217,36,82
3.7219700813293457,-1044,464,17108,34.51,94,-122,77
3.7219700813293457,-804,240,21072,34.65,433,-223,86
3.7270214557647705,-436,-240,20868,34.55,422,-312,102
3.727954626083374,1140,-212,15852,34.65,-115,114,77
3.7329418659210205,700,-64,15684,34.60,-418,164,35
3.7329418659210205,424,-552,16712,34.65,-518,143,79
3.7389254570007324,156,-1004,17320,34.51,-309,54,96
3.7389254570007324,8,-952,17156,34.55,-175,-3,117
3.7439162731170654,-68,-700,16660,34.69,-273,-32,104
3.7449095249176025,-116,-452,16540,34.55,-393,7,97
3.7498958110809326,128,-524,17104,34.51,-344,25,55
3.7528975009918213,220,-480,16980,34.46,-328,-14,48
3.7528975009918213,432,-412,16524,34.55,-350,3,69
3.7589588165283203,164,-624,16572,34.60,-417,-64,84
3.763918161392212,36,-796,17108,34.65,-342,-101,87
3.7648556232452393,96,-916,16808,34.60,-328,-57,95
3.7698628902435303,244,-760,16176,34.55,-368,17,102
3.7698628902435303,316,-668,16080,34.51,-500,73,81
3.7748286724090576,324,-612,16052,34.60,-464,81,67
3.7758266925811768,348,-520,16448,34.60,-392,21,96
3.7808125019073486,348,-448,16688,34.65,-370,15,65
3.7808125019073486,396,-580,16400,34.51,-407,31,73
3.786797285079956,-52,-692,16860,34.60,-358,-20,81
3.786797285079956,228,-804,16632,34.55,-385,1,79
3.7918145656585693,240,-744,16420,34.60,-430,18,77
3.792811870574951,320,-712,16028,34.55,-458,48,81
3.7977678775787354,352,-744,15988,34.60,-432,33,73
3.7977678775787354,368,-668,16284,34.51,-375,35,70
3.8027548789978027,288,-580,16340,34.55,-360,21,80
3.803750991821289,292,-560,16296,34.51,-358,14,75
3.8087503910064697,232,-628,16684,34.65,-376,8,85
3.8087503910064697,288,-648,16660,34.60,-364,33,93
3.814723014831543,216,-580,16280,34.60,-412,41,78
3.814723014831543,328,-644,16144,34.51,-391,53,98
3.819733142852783,292,-544,16316,34.55,-390,64,81
3.820729970932007,280,-536,16348,34.51,-392,35,88
3.825693130493164,244,-648,16600,34.55,-375,55,64
3.825693130493164,204,-720,16508,34.51,-376,25,65
3.8306803703308105,332,-708,16476,34.46,-398,34,84
3.831677198410034,356,-576,16324,34.60,-395,20,68
3.836663007736206,304,-624,16484,34.55,-393,34,65
3.836663007736206,256,-652,16688,34.51,-362,43,91
3.8426480293273926,296,-696,16380,34.60,-407,0,82
3.8426480293273926,264,-692,16364,34.55,-432,14,65
3.847635507583618,332,-568,16056,34.55,-412,-7,70
3.848632574081421,184,-612,16312,34.60,-397,9,76
3.8536202907562256,280,-620,16420,34.65,-380,53,85
3.858604907989502,192,-652,16452,34.51,-381,54,90
3.858604907989502,308,-624,16800,34.55,-348,81,78
3.864588737487793,192,-620,16660,34.60,-355,62,90
3.864588737487793,180,-672,16908,34.55,-401,41,81
3.8675811290740967,256,-652,16900,34.51,-408,49,101
3.8685784339904785,196,-588,16284,34.60,-377,-8,75
3.873565435409546,264,-744,16428,34.46,-359,16,99
3.878551959991455,192,-568,16588,34.55,-388,14,76
3.879549026489258,256,-660,16496,34.51,-387,22,66
3.884535789489746,240,-628,16584,34.55,-384,47,86
3.884535789489746,252,-636,16652,34.51,-395,20,75
3.889522075653076,368,-764,16496,34.65,-391,17,50
3.890519380569458,332,-760,16372,34.51,-410,43,80
3.8955063819885254,356,-696,16520,34.55,-425,47,79
3.8955063819885254,344,-748,16520,34.51,-434,52,61
3.901489734649658,400,-612,16356,34.55,-431,-29,96
3.901489734649658,332,-636,16304,34.60,-439,-33,99
3.906477451324463,268,-540,16112,34.55,-427,-17,77
3.9074745178222656,428,-628,16040,34.55,-418,20,77
3.9124627113342285,328,-572,16308,34.55,-395,15,72
3.9124627113342285,360,-552,16492,34.51,-380,52,78
3.917447805404663,308,-664,16656,34.65,-376,44,85
3.9184763431549072,280,-684,16716,34.51,-360,71,60
3.923431873321533,252,-680,16748,34.55,-355,54,74
3.9244537353515625,272,-700,16740,34.60,-384,40,67
3.929443597793579,356,-644,16400,34.65,-361,17,78
3.929443597793579,256,-572,16720,34.51,-377,2,74
3.934403419494629,164,-636,16764,34.55,-381,30,62
3.934403419494629,284,-652,16884,34.41,-398,40,89
3.9403860569000244,296,-656,16732,34.46,-428,-7,87
3.9403860569000244,380,-592,16452,34.51,-439,-4,68
3.9454286098480225,284,-664,16188,34.55,-427,12,75
3.9463703632354736,352,-688,16104,34.60,-427,13,80
3.951382875442505,188,-636,16088,34.46,-422,52,101
3.951382875442505,172,-688,16172,34.51,-401,37,87
3.956345558166504,308,-624,16364,34.55,-411,5,66
3.962327241897583,220,-624,16488,34.60,-439,16,88
3.962327241897583,296,-624,16412,34.55,-395,16,84
3.9673454761505127,376,-716,16380,34.51,-391,10,55
3.9683444499969482,168,-680,16372,34.55,-399,19,68
3.973299264907837,200,-672,16724,34.60,-379,29,91
3.973299264907837,176,-656,16668,34.55,-382,19,74
3.9792821407318115,132,-688,16712,34.60,-378,1,59
3.9792821407318115,228,-624,16816,34.55,-385,5,85
3.984269142150879,376,-588,16676,34.51,-421,-3,86
3.984269142150879,208,-644,16612,34.60,-370,58,101
3.990253448486328,188,-528,16828,34.60,-364,56,75
3.990253448486328,188,-620,16756,34.55,-363,42,63
3.995239496231079,244,-564,16608,34.60,-391,22,70
3.9962360858917236,280,-680,16544,34.65,-408,18,80
4.001247882843018,400,-604,16424,34.51,-418,-21,73
4.001247882843018,400,-636,16204,34.55,-429,6,87
4.006237030029297,364,-612,16196,34.60,-415,34,66
4.007207632064819,172,-620,16016,34.55,-393,31,68
4.012218236923218,244,-640,16372,34.60,-362,18,78
4.012218236923218,296,-600,16408,34.51,-429,25,68
4.018178939819336,328,-664,16344,34.60,-436,35,79
4.018178939819336,380,-660,16352,34.55,-421,60,80
4.023165702819824,276,-552,16360,34.51,-400,20,69
4.024163007736206,216,-708,16440,34.55,-390,28,78
4.029149532318115,204,-640,16516,34.51,-375,41,77
4.029149532318115,200,-660,16856,34.55,-371,4,69
4.03416633605957,196,-680,16764,34.51,-364,7,98
4.035132169723511,252,-788,16632,34.46,-363,12,82
4.040143966674805,176,-660,16576,34.51,-404,0,81
4.040143966674805,200,-668,16660,34.55,-336,24,65
4.0451061725616455,240,-628,16652,34.41,-349,65,75
4.051090478897095,132,-748,16932,34.65,-378,14,80
4.051090478897095,248,-664,16772,34.60,-407,22,83
4.056076526641846,364,-560,16576,34.55,-410,1,80
4.056076526641846,372,-692,16292,34.51,-427,0,61
4.062096118927002,272,-636,16104,34.55,-425,38,68
4.062096118927002,248,-700,16216,34.60,-428,14,82
4.067047595977783,336,-680,16236,34.55,-394,43,74
4.068044900894165,220,-720,16460,34.60,-391,58,71
4.068044900894165,460,-616,16296,34.55,-442,-11,90
4.074029445648193,328,-608,16236,34.51,-444,8,65
4.0790464878082275,316,-612,16272,34.55,-391,22,69
4.080012083053589,244,-672,16276,34.51,-383,47,87
4.0849995613098145,292,-624,16572,34.65,-386,39,89
4.0849995613098145,308,-704,16724,34.60,-348,43,78
4.08998703956604,220,-716,16736,34.60,-354,46,54
4.090984106063843,232,-704,16680,34.51,-365,14,86
4.095970869064331,232,-632,16756,34.55,-384,-10,91
4.095970869064331,344,-636,16480,34.51,-396,5,82
4.101953744888306,324,-676,16800,34.55,-386,26,93
4.101953744888306,168,-664,16856,34.60,-354,8,84
4.106940507888794,208,-708,16644,34.46,-393,-1,72
4.107967376708984,232,-660,16488,34.60,-399,-9,62
4.112924814224243,264,-672,16544,34.55,-422,3,82
4.112924814224243,272,-704,16440,34.60,-426,5,65
4.117911338806152,336,-640,16356,34.65,-416,6,81
4.118908882141113,296,-608,16208,34.51,-414,30,81
4.123895883560181,192,-540,16204,34.55,-379,45,108
4.123895883560181,264,-596,16624,34.60,-381,48,89
4.124892473220825,280,-688,16300,34.51,-422,44,77
4.130876779556274,276,-596,16412,34.51,-419,25,74
4.136861085891724,308,-588,16280,34.55,-411,47,87
4.136861085891724,304,-556,16372,34.51,-397,63,93
4.141847133636475,204,-732,16692,34.65,-358,55,92
4.142844200134277,212,-752,16800,34.51,-343,26,74
4.147831916809082,240,-652,16780,34.55,-378,4,87
4.147831916809082,252,-544,16748,34.60,-405,10,73
4.152850389480591,240,-744,16652,34.46,-411,0,85
4.153815507888794,356,-672,16436,34.60,-403,13,70
4.153815507888794,184,-640,16768,34.55,-367,44,85
4.159823656082153,244,-572,16616,34.51,-396,6,68
4.159823656082153,208,-620,16800,34.55,-384,11,83
4.165782690048218,340,-620,16396,34.51,-401,28,86
4.170770168304443,324,-612,16384,34.65,-415,7,106
4.171767950057983,324,-684,16180,34.51,-434,23,76
4.176753759384155,300,-624,16184,34.55,-433,1,73
4.176753759384155,404,-704,16228,34.51,-384,44,87
4.181741714477539,352,-708,16480,34.55,-389,17,71
4.182737588882446,244,-756,16672,34.60,-371,46,86
4.182737588882446,300,-672,16292,34.55,-432,39,86
4.1887218952178955,300,-756,16228,34.51,-437,37,69
4.193708419799805,304,-628,16288,34.65,-415,52,87
4.193708419799805,160,-676,16400,34.51,-387,38,77
4.199693441390991,184,-628,16736,34.55,-370,68,66
4.199693441390991,160,-712,16696,34.60,-353,45,94
4.204679489135742,208,-688,16896,34.60,-377,11,90
4.2057085037231445,276,-648,16676,34.60,-398,14,89
4.210697174072266,304,-652,16528,34.65,-409,6,91
4.210697174072266,220,-696,16324,34.51,-415,-3,68
4.211660385131836,312,-644,16696,34.55,-367,36,79
4.2176759243011475,148,-644,16680,34.51,-385,4,74
4.2176759243011475,296,-632,16800,34.46,-393,17,76
4.222631216049194,320,-656,16564,34.60,-416,-4,85
4.227648735046387,300,-516,16272,34.55,-430,29,85
4.2286460399627686,264,-628,16416,34.51,-433,41,82
4.233602523803711,348,-708,16304,34.60,-430,25,88
4.233602523803711,316,-668,16268,34.51,-380,29,64
4.239585638046265,212,-652,16456,34.55,-395,61,67
4.239585638046265,188,-676,16560,34.60,-405,44,89
4.239585638046265,352,-696,16372,34.60,-428,47,74
4.245569705963135,344,-668,16268,34.55,-424,41,71
4.251553773880005,268,-640,16164,34.51,-372,4,100
4.251553773880005,324,-696,16516,34.69,-369,42,84
4.256539583206177,180,-736,16800,34.65,-368,62,78
4.256539583206177,212,-672,16704,34.60,-379,34,88
4.262523651123047,284,-640,16744,34.55,-360,16,81
4.262523651123047,272,-632,16764,34.51,-391,22,86
4.267542839050293,308,-636,16568,34.46,-429,0,83
4.2685089111328125,308,-640,16416,34.51,-415,3,93
4.2685089111328125,144,-656,16696,34.46,-364,30,75
4.2744927406311035,308,-620,16700,34.51,-407,23,91
4.279479265213013,260,-656,16740,34.55,-397,11,64
4.279479265213013,228,-672,16520,34.60,-382,25,89
4.285462379455566,188,-676,16236,34.55,-416,24,73
4.285462379455566,348,-552,16348,34.51,-440,30,76
4.290449857711792,180,-620,16096,34.55,-408,39,63
4.291446924209595,232,-648,16372,34.51,-398,28,88
4.296435117721558,156,-660,16392,34.55,-396,49,99
4.296435117721558,260,-656,16632,34.41,-384,38,75
4.302418231964111,312,-712,16320,34.55,-438,51,71
4.302418231964111,304,-588,16172,34.51,-414,28,93
4.307404279708862,260,-696,16416,34.65,-375,44,85
4.307404279708862,116,-668,16588,34.51,-380,51,72
4.3133885860443115,212,-640,16820,34.55,-360,50,76
4.3133885860443115,184,-572,16668,34.51,-379,40,74
4.318375110626221,276,-584,16628,34.55,-384,35,92
4.319396018981934,240,-668,16536,34.60,-396,-8,72
4.324359655380249,216,-652,16388,34.46,-428,33,92
4.324359655380249,400,-624,16284,34.51,-422,42,87
4.33034348487854,172,-688,16852,34.55,-387,14,69
4.33034348487854,264,-744,16844,34.60,-401,8,72
