2.8788270950317383,232,-648,16540,34.46,-406,31,88
2.8838131427764893,216,-644,16416,34.41,-375,31,93
2.8838131427764893,276,-628,16520,34.37,-407,31,81
2.8897979259490967,236,-616,16600,34.41,-405,32,85
2.8897979259490967,232,-704,16432,34.46,-407,29,78
2.894838809967041,224,-708,16540,34.41,-401,31,78
2.895782232284546,240,-624,16428,34.37,-408,22,103
2.900768756866455,252,-668,16772,34.32,-398,4,74
2.900768756866455,264,-604,16504,34.46,-387,41,55
2.905755043029785,240,-632,16448,34.46,-392,25,64
2.906752347946167,264,-692,16432,34.41,-409,-11,82
2.9117393493652344,300,-612,16532,34.37,-408,7,92
2.9117393493652344,160,-680,16556,34.51,-394,14,78
2.9177517890930176,240,-636,16536,34.41,-375,48,78
2.9177517890930176,188,-568,16536,34.27,-412,27,61
2.9227888584136963,204,-656,16544,34.41,-390,25,86
2.9237382411956787,224,-708,16492,34.46,-391,12,83
2.9286928176879883,404,-672,16432,34.32,-400,12,76
2.9286928176879883,236,-596,16468,34.46,-398,39,82
2.933680772781372,256,-632,16604,34.37,-404,17,84
2.939664840698242,280,-536,16496,34.41,-411,33,68
2.939664840698242,260,-720,16420,34.41,-407,16,84
2.944654941558838,320,-672,16448,34.37,-411,1,93
2.9456474781036377,220,-640,16712,34.41,-402,39,68
2.950639486312866,256,-748,16572,34.37,-389,30,77
2.950639486312866,240,-680,16596,34.32,-421,7,64
2.955625057220459,172,-592,16560,34.37,-396,18,71
2.9566187858581543,172,-652,16540,34.41,-389,-1,67
2.96160626411438,244,-688,16460,34.46,-419,28,76
2.96160626411438,288,-656,16444,34.37,-402,27,94
2.9665932655334473,268,-608,16564,34.46,-407,-2,74
2.967590570449829,260,-572,16356,34.46,-401,49,57
2.972578763961792,308,-616,16620,34.41,-407,32,66
2.973573684692383,320,-612,16564,34.41,-413,58,77
2.978560447692871,272,-588,16576,34.37,-391,49,71
2.978560447692871,280,-668,16464,34.41,-386,12,83
2.983551025390625,236,-628,16600,34.46,-379,5,58
2.984544038772583,236,-644,16464,34.41,-396,29,72
2.9885337352752686,316,-656,16468,34.37,-421,50,78
2.9885337352752686,284,-704,16516,34.46,-394,41,79
2.9935250282287598,172,-640,16572,34.37,-411,-7,79
2.9995040893554688,300,-620,16540,34.41,-406,26,63
2.9995040893554688,272,-652,16532,34.46,-383,28,70
3.004490852355957,292,-708,16472,34.51,-408,4,87
3.0054879188537598,320,-612,16512,34.37,-387,16,63
3.010479688644409,244,-600,16504,34.32,-389,13,102
3.010479688644409,176,-600,16612,34.46,-408,32,87
3.015460968017578,292,-644,16592,34.41,-406,45,73
3.0164589881896973,268,-660,16552,34.37,-391,9,70
3.0164589881896973,240,-716,16548,34.41,-401,17,72
3.0224432945251465,248,-608,16572,34.46,-391,51,67
3.0274298191070557,196,-692,16580,34.41,-373,47,80
3.0284271240234375,244,-592,16496,34.37,-410,35,87
3.0334441661834717,212,-656,16444,34.41,-409,28,64
3.0334441661834717,324,-552,16560,34.46,-388,64,87
3.039397716522217,304,-588,16584,34.51,-413,28,78
3.039397716522217,220,-568,16460,34.37,-387,23,90
3.0443882942199707,268,-588,16500,34.32,-393,16,73
3.0453813076019287,272,-592,16612,34.37,-400,11,68
3.050368547439575,188,-724,16500,34.41,-391,15,77
3.050368547439575,252,-720,16460,34.37,-421,13,76
3.0553548336029053,108,-584,16556,34.32,-382,25,77
3.0563528537750244,396,-580,16536,34.37,-391,3,71
3.061338424682617,292,-640,16376,34.41,-400,25,79
3.061338424682617,212,-660,16436,34.37,-387,18,79
3.0673227310180664,348,-636,16532,34.41,-411,12,87
3.0673227310180664,196,-704,16428,34.37,-396,16,88
3.0723154544830322,264,-716,16512,34.41,-408,20,73
3.0723154544830322,292,-600,16468,34.37,-393,36,74
3.074310302734375,196,-712,16576,34.32,-399,61,73
3.0812885761260986,256,-644,16456,34.37,-391,35,75
3.085320472717285,344,-660,16476,34.41,-412,42,81
3.0873188972473145,224,-636,16460,34.37,-396,15,69
3.090275764465332,184,-704,16628,34.51,-414,39,76
3.0912587642669678,224,-700,16612,34.37,-385,17,80
3.096245288848877,284,-712,16536,34.41,-413,43,92
3.096245288848877,220,-616,16484,34.46,-407,7,108
3.1012320518493652,172,-568,16428,34.41,-417,18,88
3.102229356765747,224,-656,16564,34.37,-394,53,68
3.1072208881378174,264,-724,16504,34.51,-402,25,82
3.1072208881378174,196,-640,16536,34.37,-389,19,65
3.1131999492645264,336,-592,16532,34.41,-394,27,68
3.1131999492645264,208,-556,16452,34.46,-396,8,65
3.1181869506835938,224,-660,16624,34.41,-395,33,82
3.1191842555999756,320,-656,16600,34.41,-384,37,81
3.1241750717163086,248,-616,16488,34.41,-393,19,91
3.1241750717163086,220,-540,16628,34.37,-397,39,82
3.1311540603637695,208,-644,16652,34.32,-406,20,79
3.132192373275757,276,-608,16540,34.37,-399,5,88
3.133146047592163,292,-692,16580,34.32,-400,25,80
3.137172222137451,268,-720,16620,34.37,-397,6,80
3.137172222137451,312,-716,16452,34.32,-394,26,75
3.143120050430298,220,-528,16488,34.46,-404,5,75
3.148106813430786,208,-672,16296,34.32,-399,40,82
3.148106813430786,152,-692,16412,34.32,-420,28,71
3.153097152709961,244,-664,16564,34.41,-395,8,77
3.1540908813476562,276,-640,16540,34.37,-386,-13,105
3.159142255783081,240,-636,16388,34.41,-408,20,64
3.159142255783081,184,-656,16412,34.37,-404,44,87
3.1601057052612305,152,-648,16608,34.32,-408,28,58
3.1660587787628174,216,-656,16564,34.37,-412,-6,88
3.1710453033447266,248,-556,16552,34.32,-415,-2,72
3.1710453033447266,240,-676,16552,34.46,-415,15,68
3.1760315895080566,384,-724,16488,34.41,-406,46,77
3.1770288944244385,236,-644,16460,34.37,-384,37,79
3.182016611099243,276,-624,16552,34.41,-395,32,73
3.182016611099243,276,-692,16524,34.27,-405,17,84
3.188001871109009,188,-584,16620,34.41,-400,54,69
3.189038038253784,232,-664,16520,34.37,-391,25,82
3.193025588989258,220,-736,16560,34.51,-403,20,71
3.195063591003418,244,-656,16452,34.46,-391,40,85
3.1990673542022705,152,-676,16528,34.32,-388,40,72
3.1990673542022705,156,-584,16476,34.46,-424,-2,83
3.2040562629699707,152,-688,16456,34.41,-393,41,83
3.2050533294677734,192,-600,16512,34.41,-413,41,81
3.2100400924682617,268,-660,16504,34.32,-372,35,87
3.2100400924682617,356,-656,16524,34.37,-370,33,65
3.2150328159332275,280,-684,16400,34.41,-397,35,73
3.216024160385132,360,-660,16524,34.46,-408,30,53
3.221015453338623,228,-664,16456,34.41,-379,30,65
3.221015453338623,272,-560,16524,34.37,-381,30,84
3.226994752883911,240,-652,16444,34.32,-404,19,86
3.226994752883911,172,-652,16564,34.37,-411,13,77
3.2319815158843994,168,-560,16484,34.32,-401,8,80
3.2329788208007812,200,-612,16432,34.41,-412,15,71
3.237966537475586,308,-624,16536,34.41,-407,34,68
3.237966537475586,308,-712,16480,34.37,-398,44,78
3.2429566383361816,260,-612,16616,34.41,-395,38,93
3.2439494132995605,272,-696,16604,34.37,-392,28,65
3.245944023132324,212,-656,16300,34.41,-412,42,80
3.2519288063049316,196,-612,16388,34.37,-399,18,68
3.2569193840026855,292,-588,16604,34.41,-401,28,75
3.2589147090911865,256,-588,16344,34.46,-397,25,86
3.2629013061523438,332,-636,16596,34.41,-392,31,70
3.2629013061523438,268,-600,16500,34.41,-403,64,87
3.267889976501465,176,-564,16416,34.41,-424,38,83
3.267889976501465,256,-596,16408,34.27,-395,36,64
3.273869752883911,268,-660,16480,34.32,-389,18,63
3.273869752883911,92,-636,16560,34.41,-394,31,84
3.273869752883911,196,-704,16536,34.32,-391,1,96
3.2798733711242676,264,-552,16584,34.37,-373,15,78
3.285841941833496,200,-720,16468,34.41,-398,27,76
3.285841941833496,184,-544,16544,34.27,-404,5,71
3.290823459625244,124,-548,16564,34.41,-373,12,71
3.290823459625244,244,-500,16492,34.41,-397,29,92
3.296811580657959,236,-672,16600,34.41,-401,21,95
3.296811580657959,216,-708,16696,34.41,-401,21,88
3.301809549331665,360,-640,16428,34.27,-377,27,63
3.3027920722961426,180,-636,16432,34.41,-383,13,67
3.3027920722961426,216,-672,16432,34.32,-405,21,64
3.3087804317474365,220,-664,16404,34.46,-375,1,75
3.3087804317474365,260,-712,16576,34.41,-396,29,92
3.314793586730957,160,-644,16516,34.41,-405,21,66
3.3199024200439453,328,-656,16556,34.46,-409,41,78
3.3199024200439453,312,-528,16544,34.41,-386,42,65
3.3247382640838623,208,-672,16428,34.46,-400,6,70
3.325730800628662,280,-708,16468,34.32,-418,35,90
3.330717086791992,276,-592,16528,34.37,-416,-1,95
3.330717086791992,332,-640,16580,34.32,-399,47,85
3.331714630126953,328,-716,16504,34.37,-392,29,89
3.337698221206665,196,-684,16496,34.41,-389,18,84
3.342688798904419,208,-688,16512,34.46,-383,44,75
3.342688798904419,320,-612,16428,34.51,-392,34,77
3.3486695289611816,172,-712,16544,34.37,-413,32,87
3.3486695289611816,308,-668,16492,34.41,-420,38,64
3.3536555767059326,200,-544,16396,34.37,-414,32,75
3.3546531200408936,264,-712,16568,34.41,-399,48,100
3.3596444129943848,320,-624,16644,34.37,-397,13,89
3.3596444129943848,168,-688,16396,34.41,-412,24,93
3.3646934032440186,368,-488,16616,34.46,-383,20,72
3.365652322769165,300,-628,16452,34.41,-407,9,79
3.370609998703003,208,-568,16516,34.27,-400,0,73
3.370609998703003,240,-596,16444,34.32,-404,24,86
3.3765947818756104,220,-692,16444,34.37,-402,18,79
3.3765947818756104,112,-676,16512,34.41,-420,27,82
3.3815813064575195,264,-700,16636,34.37,-413,24,92
3.382577896118164,284,-680,16536,34.41,-386,47,82
3.3875651359558105,256,-528,16548,34.37,-409,25,104
3.3875651359558105,260,-676,16592,34.51,-396,9,85
3.388700008392334,212,-568,16700,34.46,-406,2,98
3.3946175575256348,220,-660,16460,34.32,-423,26,83
3.39955997467041,232,-668,16452,34.46,-396,26,77
3.4005305767059326,252,-588,16488,34.41,-412,39,80
3.405517101287842,344,-632,16632,34.46,-391,19,76
3.405517101287842,196,-648,16548,34.32,-403,17,84
3.4105758666992188,292,-684,16572,34.37,-412,22,58
3.411501169204712,336,-648,16424,34.41,-415,45,89
3.416492223739624,164,-592,16444,34.37,-379,14,99
3.416492223739624,256,-716,16404,34.41,-391,7,75
3.417484760284424,292,-592,16496,34.37,-391,47,88
3.423468828201294,344,-732,16420,34.41,-390,21,72
3.4286930561065674,300,-648,16272,34.55,-388,2,79
3.4286930561065674,272,-724,16532,34.41,-406,34,90
3.433804988861084,160,-672,16592,34.27,-389,65,82
3.434799909591675,244,-668,16484,34.41,-400,30,82
3.439786911010742,232,-708,16552,34.37,-383,32,80
3.439786911010742,220,-576,16500,34.32,-405,9,65
3.444777011871338,232,-700,16528,34.37,-423,23,88
3.445769786834717,236,-672,16500,34.41,-403,23,70
3.445769786834717,248,-604,16560,34.37,-381,30,66
3.4517579078674316,220,-604,16340,34.41,-410,26,66
3.4567410945892334,232,-588,16404,34.37,-405,40,61
3.4577386379241943,160,-624,16396,34.51,-427,22,81
3.4627251625061035,208,-632,16532,34.41,-417,22,71
3.4627251625061035,256,-700,16476,34.41,-388,54,85
3.4677116870880127,276,-544,16248,34.37,-406,49,77
3.4687092304229736,208,-524,16460,34.41,-413,13,49
3.4736950397491455,264,-560,16300,34.32,-392,38,90
3.4736950397491455,292,-652,16632,34.37,-399,32,85
3.4797439575195312,272,-664,16468,34.37,-391,17,94
3.4797439575195312,220,-560,16544,34.41,-397,45,82
3.484724283218384,224,-660,16464,34.46,-394,20,78
3.485687732696533,284,-668,16500,34.41,-404,29,87
3.490652322769165,272,-660,16548,34.32,-425,17,69
3.490652322769165,180,-624,16704,34.41,-388,34,86
3.4956459999084473,232,-672,16576,34.46,-399,20,64
3.4966344833374023,176,-600,16476,34.37,-408,-3,60
3.501621723175049,224,-576,16376,34.41,-391,27,87
3.501621723175049,224,-632,16508,34.37,-392,23,77
3.5076048374176025,292,-672,16540,34.46,-400,-1,95
3.5076048374176025,252,-564,16536,34.41,-402,19,96
3.512591600418091,328,-584,16388,34.37,-401,-1,80
3.513589382171631,224,-620,16472,34.41,-401,52,66
3.518575668334961,264,-620,16512,34.37,-378,43,76
3.518575668334961,268,-652,16496,34.41,-366,32,67
3.523562431335449,256,-668,16456,34.37,-398,46,78
3.524559497833252,256,-668,16464,34.51,-422,24,84
3.5295467376708984,280,-692,16524,34.37,-399,24,71
3.5295467376708984,184,-596,16488,34.41,-389,15,72
3.5355303287506104,212,-560,16488,34.46,-397,32,64
3.5355303287506104,260,-620,16292,34.41,-403,58,88
3.5405731201171875,132,-620,16456,34.37,-387,24,73
3.5455079078674316,280,-652,16560,34.41,-412,22,76
3.5465006828308105,212,-612,16392,34.37,-381,1,70
3.551487684249878,260,-640,16516,34.32,-398,27,88
3.551487684249878,232,-680,16500,34.46,-377,22,69
3.5574729442596436,252,-648,16500,34.51,-409,14,96
3.5574729442596436,292,-664,16584,34.37,-409,9,95
3.5604681968688965,204,-636,16564,34.32,-390,-9,71
3.5604681968688965,232,-660,16340,34.46,-387,28,95
3.5664467811584473,220,-716,16584,34.41,-395,29,94
3.57143497467041,200,-568,16504,34.46,-418,11,64
3.5724661350250244,284,-628,16560,34.41,-410,22,88
3.5774178504943848,320,-596,16484,34.37,-392,15,89
3.5774178504943848,216,-604,16392,34.41,-384,18,95
3.5834031105041504,296,-704,16472,34.46,-390,32,77
3.5834031105041504,308,-656,16444,34.41,-391,44,61
3.588393449783325,324,-580,16448,34.46,-409,4,66
3.588393449783325,140,-608,16580,34.41,-415,49,86
3.589386463165283,168,-644,16616,34.46,-407,22,84
3.595369815826416,284,-588,16436,34.41,-383,36,92
3.6003570556640625,236,-552,16504,34.37,-419,1,86
3.6003570556640625,100,-588,16472,34.41,-432,16,93
3.60534405708313,220,-628,16608,34.41,-407,46,85
3.6063404083251953,184,-756,16456,34.37,-403,41,80
3.611328363418579,308,-672,16396,34.41,-388,5,78
3.6133251190185547,236,-696,16508,34.37,-394,5,80
3.6173174381256104,256,-620,16700,34.41,-410,25,88
3.618316888809204,228,-684,16656,34.27,-416,37,91
3.6193065643310547,244,-696,16496,34.37,-407,39,76
3.623333692550659,248,-676,16500,34.37,-399,23,81
3.629279375076294,280,-660,16424,34.41,-405,28,71
3.629279375076294,284,-596,16496,34.46,-389,44,73
3.6342666149139404,172,-596,16504,34.32,-394,55,74
3.6342666149139404,252,-572,16484,34.37,-392,24,91
3.6402523517608643,260,-544,16444,34.32,-402,31,68
3.6402523517608643,300,-644,16444,34.46,-407,8,76
3.6452362537384033,152,-656,16512,34.41,-401,31,89
3.6462340354919434,244,-692,16548,34.46,-403,-3,77
3.6462340354919434,300,-572,16380,34.41,-412,34,73
3.652217149734497,268,-636,16504,34.37,-417,26,76
3.6572043895721436,216,-644,16460,34.32,-402,26,88
3.6582019329071045,224,-656,16656,34.37,-387,38,90
3.6631882190704346,136,-696,16488,34.41,-405,22,84
3.6631882190704346,232,-668,16508,34.37,-387,24,73
3.6681759357452393,188,-604,16456,34.51,-409,38,90
3.6691722869873047,320,-684,16576,34.37,-384,26,64
3.674163818359375,308,-616,16380,34.41,-390,5,74
3.675157070159912,308,-600,16464,34.37,-423,11,70
3.675157070159912,260,-548,16376,34.41,-404,16,56
3.6811423301696777,320,-596,16572,34.37,-400,31,62
3.686127185821533,180,-628,16468,34.41,-407,30,111
3.686127185821533,232,-556,16756,34.37,-391,10,98
3.692110776901245,200,-580,16684,34.41,-412,25,70
3.692110776901245,232,-712,16676,34.37,-385,17,64
3.6971027851104736,320,-644,16684,34.32,-378,10,75
3.6971027851104736,288,-656,16512,34.46,-405,29,77
3.70308256149292,240,-616,16552,34.41,-400,47,88
3.70308256149292,200,-712,16496,34.41,-384,9,87
3.708068370819092,156,-692,16616,34.41,-421,12,92
3.7090659141540527,232,-672,16456,34.37,-387,35,71
3.714057207107544,268,-600,16576,34.41,-399,29,88
3.714057207107544,268,-572,16384,34.37,-399,39,90
3.7200369834899902,148,-592,16448,34.41,-398,17,67
3.7200369834899902,180,-620,16428,34.46,-427,10,66
3.725022792816162,332,-636,16360,34.41,-392,23,75
3.725022792816162,252,-704,16380,34.46,-382,34,87
3.7310080528259277,216,-708,16384,34.51,-384,26,71
3.7310080528259277,228,-492,16356,34.41,-382,24,71
3.736024856567383,396,-612,16448,34.32,-377,37,70
3.73701548576355,260,-584,16484,34.37,-390,29,79
3.741978406906128,184,-620,16428,34.32,-391,1,78
3.741978406906128,168,-648,16556,34.46,-389,39,98
3.746965169906616,136,-636,16480,34.32,-404,34,75
3.747962474822998,232,-684,16488,34.37,-384,24,69
3.752948522567749,252,-620,16528,34.41,-380,30,81
3.752948522567749,244,-664,16428,34.46,-400,37,82
3.75893235206604,208,-660,16532,34.32,-414,37,78
3.75893235206604,264,-612,16500,34.41,-411,21,73
3.7609522342681885,244,-628,16536,34.51,-415,11,70
3.766911029815674,276,-568,16560,34.37,-412,34,74
3.771897315979004,300,-644,16408,34.32,-408,19,61
3.771897315979004,368,-632,16376,34.51,-409,9,78
3.777881622314453,264,-644,16428,34.41,-389,31,70
3.777881622314453,172,-544,16556,34.32,-400,38,83
3.7828688621520996,184,-620,16516,34.37,-390,6,84
3.7838656902313232,188,-632,16608,34.41,-394,35,83
3.7888522148132324,224,-644,16580,34.27,-383,37,76
3.7888522148132324,284,-576,16428,34.32,-392,29,83
3.7898499965667725,252,-672,16396,34.41,-378,21,83
3.7958338260650635,252,-588,16412,34.32,-399,31,78
3.8008203506469727,252,-564,16416,34.46,-399,3,64
3.8008203506469727,224,-628,16472,34.51,-393,-5,90
3.805838108062744,268,-604,16420,34.37,-419,28,81
3.8068044185638428,216,-580,16408,34.41,-391,36,73
3.8118152618408203,228,-644,16464,34.37,-399,20,77
3.8118152618408203,176,-652,16724,34.41,-391,5,84
3.817775011062622,276,-680,16544,34.46,-405,21,68
3.817775011062622,208,-648,16644,34.41,-387,24,76
3.817775011062622,200,-656,16552,34.46,-393,39,92
3.8237595558166504,216,-628,16432,34.32,-400,32,73
3.8287453651428223,176,-640,16452,34.46,-393,32,78
3.829742908477783,276,-628,16432,34.41,-415,5,62
3.8347299098968506,308,-652,16440,34.37,-410,38,78
3.8347299098968506,304,-568,16348,34.32,-397,16,83
3.8407139778137207,340,-660,16500,34.37,-400,-6,98
3.8407139778137207,180,-676,16548,34.41,-389,28,77
3.845719337463379,212,-616,16404,34.46,-394,46,70
3.8467190265655518,160,-672,16308,34.32,-402,39,88
3.8467190265655518,288,-556,16468,34.41,-388,29,73
3.852705955505371,244,-600,16556,34.41,-411,28,55
3.857672691345215,220,-764,16324,34.37,-392,3,68
3.8586654663085938,188,-652,16436,34.41,-384,31,75
3.863652229309082,260,-560,16444,34.37,-402,26,94
3.863652229309082,380,-676,16660,34.41,-398,9,94
3.868638515472412,268,-644,16364,34.37,-390,14,78
3.8696365356445312,260,-608,16548,34.32,-388,7,102
3.874626874923706,248,-636,16500,34.37,-395,44,81
3.874626874923706,332,-664,16356,34.41,-415,45,93
3.875620126724243,272,-660,16464,34.37,-405,19,83
3.8816041946411133,256,-740,16416,34.41,-387,14,67
3.8865966796875,248,-724,16576,34.46,-402,7,87
3.8865966796875,240,-648,16468,34.32,-404,23,96
3.8925747871398926,176,-620,16276,34.37,-389,21,86
3.8925747871398926,256,-680,16452,34.41,-397,17,75
3.897561550140381,300,-680,16536,34.27,-387,18,68
3.897561550140381,260,-612,16660,34.41,-402,44,79
3.903550148010254,360,-596,16436,34.37,-428,12,91
3.903550148010254,224,-640,16532,34.41,-407,28,72
3.904543161392212,200,-596,16492,34.46,-391,26,94
3.909533977508545,116,-700,16484,34.41,-393,41,75
3.915513515472412,232,-652,16492,34.41,-386,15,91
3.915513515472412,168,-620,16448,34.41,-403,24,89
3.9205000400543213,308,-632,16524,34.46,-383,7,83
3.9205000400543213,316,-680,16320,34.37,-419,20,71
3.926487684249878,236,-520,16408,34.51,-399,27,83
3.926487684249878,148,-620,16580,34.46,-397,47,97
3.9314699172973633,268,-552,16508,34.32,-417,6,81
3.9324679374694824,136,-640,16560,34.46,-376,13,79
3.9324679374694824,268,-572,16424,34.46,-412,16,89
3.938451051712036,340,-628,16488,34.41,-401,20,74
3.9434428215026855,356,-620,16480,34.41,-395,20,93
3.9444360733032227,212,-612,16500,34.46,-408,8,82
3.9494266510009766,196,-628,16372,34.41,-407,33,92
3.9494266510009766,236,-676,16568,34.37,-390,18,92
3.954409599304199,236,-616,16484,34.41,-398,57,73
3.955406904220581,236,-724,16592,34.37,-415,38,72
3.9603939056396484,204,-632,16452,34.41,-386,16,80
3.961390972137451,184,-624,16620,34.41,-381,47,74
3.961390972137451,204,-620,16540,34.32,-406,-10,76
3.967398166656494,184,-608,16548,34.37,-387,22,74
3.9724233150482178,244,-564,16556,34.41,-404,23,77
3.9724233150482178,332,-684,16560,34.37,-416,13,94
3.9783453941345215,168,-648,16320,34.41,-407,11,68
3.9783453941345215,272,-612,16592,34.37,-394,30,59
3.9833362102508545,188,-628,16516,34.41,-393,41,74
3.9833362102508545,244,-564,16648,34.46,-398,31,72
3.9893155097961426,304,-632,16644,34.41,-379,19,72
3.9893155097961426,252,-600,16544,34.32,-392,18,81
3.994302749633789,268,-572,16496,34.32,-417,49,96
3.995300531387329,196,-588,16532,34.37,-374,10,69
4.000290870666504,296,-624,16524,34.32,-392,24,70
4.000290870666504,216,-556,16528,34.37,-405,45,56
4.00527811050415,312,-556,16396,34.32,-414,28,95
4.00627064704895,216,-676,16560,34.37,-391,-2,62
4.011260986328125,192,-544,16560,34.41,-386,56,61
4.011260986328125,196,-616,16536,34.46,-412,42,83
4.0172412395477295,268,-508,16640,34.46,-389,28,70
4.0172412395477295,304,-612,16416,34.32,-391,31,64
4.02222752571106,296,-652,16600,34.41,-420,33,74
4.023225784301758,196,-664,16444,34.41,-400,24,108
4.028217077255249,184,-700,16436,34.32,-403,21,88
4.028217077255249,164,-668,16472,34.37,-400,51,77
4.0342206954956055,240,-616,16608,34.32,-408,17,89
4.0342206954956055,196,-620,16520,34.37,-397,20,75
4.039207220077515,208,-508,16676,34.46,-406,36,84
4.039207220077515,172,-588,16592,34.32,-404,43,92
4.045166015625,296,-664,16620,34.37,-414,7,82
4.045166015625,336,-660,16536,34.32,-408,18,75
4.050154447555542,220,-612,16592,34.41,-399,38,76
4.051150560379028,332,-628,16584,34.41,-398,24,77
4.05613899230957,208,-620,16444,34.41,-401,34,66
4.061123609542847,324,-628,16312,34.37,-404,46,66
4.061123609542847,232,-632,16532,34.46,-382,15,70
4.067109107971191,288,-612,16496,34.41,-404,-5,98
4.067109107971191,204,-688,16548,34.46,-383,44,71
4.072094917297363,356,-668,16436,34.41,-382,36,82
4.073092222213745,340,-544,16500,34.37,-388,36,86
4.078078508377075,348,-572,16476,34.41,-393,24,72
4.078078508377075,320,-608,16556,34.32,-402,34,73
4.083069562911987,300,-568,16500,34.32,-397,24,84
4.084062337875366,220,-652,16512,34.41,-411,27,64
4.089054107666016,172,-688,16364,34.46,-382,29,90
4.089054107666016,64,-532,16456,34.37,-379,26,70
4.0950329303741455,240,-604,16444,34.41,-378,30,91
4.0950329303741455,308,-680,16540,34.37,-387,33,69
4.100021123886108,160,-676,16556,34.51,-403,31,74
4.101016998291016,256,-616,16460,34.37,-411,23,86
4.106004476547241,284,-648,16600,34.41,-391,24,65
4.106004476547241,208,-672,16588,34.32,-418,15,67
4.110990285873413,244,-712,16660,34.41,-384,25,74
4.111987829208374,232,-728,16552,34.51,-391,28,77
4.116978406906128,216,-692,16512,34.37,-417,34,76
4.116978406906128,424,-692,16540,34.41,-406,15,71
4.122958421707153,336,-680,16476,34.51,-411,22,83
4.122958421707153,264,-652,16576,34.46,-394,37,72
4.1280837059021,176,-628,16532,34.41,-401,25,76
4.128973722457886,180,-584,16756,34.46,-385,14,92
4.133929967880249,244,-604,16608,34.41,-411,15,75
4.133929967880249,260,-748,16568,34.41,-410,34,84
4.140916347503662,204,-660,16608,34.32,-400,11,95
4.1429078578948975,232,-528,16452,34.32,-408,12,66
4.145898342132568,296,-700,16592,34.46,-420,40,80
4.14789342880249,204,-604,16512,34.55,-386,37,88
4.150883913040161,156,-608,16524,34.32,-400,35,86
4.155870676040649,268,-652,16568,34.46,-396,15,96
4.155870676040649,252,-588,16408,34.41,-399,45,72
4.160856485366821,200,-564,16524,34.37,-395,43,71
4.161854028701782,232,-532,16460,34.41,-410,31,96
4.166872262954712,308,-732,16548,34.41,-381,45,91
4.166872262954712,280,-664,16592,34.41,-411,50,83
4.172824859619141,268,-752,16524,34.32,-394,12,88
4.172824859619141,316,-660,16580,34.37,-393,19,72
4.177811622619629,264,-564,16472,34.32,-411,44,88
4.177811622619629,260,-644,16416,34.37,-386,55,89
4.183795690536499,244,-632,16536,34.37,-385,35,88
4.183795690536499,352,-648,16476,34.41,-393,12,85
4.188782453536987,224,-628,16504,34.37,-414,29,58
4.18977952003479,196,-692,16296,34.32,-403,44,99
4.194830417633057,260,-676,16352,34.32,-404,13,70
4.194830417633057,276,-656,16512,34.41,-422,17,73
4.200750112533569,196,-588,16424,34.51,-407,25,88
4.200750112533569,288,-672,16480,34.37,-412,14,60
4.2057411670684814,284,-656,16568,34.32,-384,21,75
4.2057411670684814,236,-620,16584,34.37,-395,40,70
4.211721658706665,352,-560,16572,34.37,-413,9,72
4.211721658706665,244,-584,16560,34.41,-383,47,86
4.216708183288574,200,-684,16548,34.46,-397,43,65
4.217705249786377,216,-656,16280,34.41,-391,15,59
4.2196996212005615,208,-560,16540,34.41,-404,4,78
4.224686145782471,252,-612,16608,34.41,-420,22,75
4.229679584503174,216,-644,16524,34.41,-380,32,74
4.230670928955078,244,-700,16344,34.46,-392,11,78
4.235661029815674,276,-628,16544,34.32,-409,47,88
4.235661029815674,144,-652,16556,34.41,-409,17,74
4.241641044616699,244,-688,16564,34.46,-407,36,58
4.241641044616699,276,-572,16528,34.32,-389,27,80
4.246631860733032,256,-592,16476,34.37,-410,54,87
4.247624635696411,208,-584,16316,34.41,-405,21,92
4.247624635696411,224,-616,16332,34.41,-396,7,85
4.25360894203186,300,-660,16484,34.32,-399,23,80
4.258596420288086,280,-556,16512,34.32,-394,48,82
4.258596420288086,256,-552,16588,34.37,-382,32,84
4.264584541320801,172,-640,16660,34.41,-399,6,89
4.264584541320801,208,-676,16460,34.51,-405,15,99
4.26957106590271,156,-624,16632,34.37,-382,34,56
4.270563364028931,332,-648,16328,34.32,-386,49,90
4.27555513381958,240,-736,16448,34.46,-394,52,87
4.27555513381958,252,-684,16536,34.32,-390,38,104
4.276547431945801,208,-588,16580,34.41,-386,16,67
4.2825634479522705,188,-636,16628,34.32,-403,33,88
4.287602663040161,284,-700,16520,34.46,-403,34,98
4.287602663040161,252,-680,16456,34.41,-398,36,68
4.292504549026489,216,-604,16540,34.46,-402,35,77
4.2935028076171875,292,-612,16364,34.32,-405,36,65
4.298492670059204,348,-624,16468,34.37,-409,20,80
4.298492670059204,280,-700,16568,34.41,-385,23,83
4.3044726848602295,280,-592,16416,34.37,-400,18,86
4.3044726848602295,216,-624,16440,34.41,-420,25,67
4.309463739395142,220,-612,16504,34.37,-390,22,80
4.3104567527771,252,-564,16472,34.41,-402,-2,65
4.315443515777588,180,-752,16560,34.37,-392,-8,83
4.315443515777588,136,-716,16592,34.41,-393,34,79
4.320430517196655,200,-728,16492,34.37,-386,38,75
4.3214271068573,152,-620,16364,34.41,-396,4,65
4.326419115066528,212,-608,16524,34.46,-394,33,82
4.326419115066528,180,-684,16652,34.41,-394,48,71
4.332397699356079,148,-676,16556,34.32,-396,-3,65
4.332397699356079,236,-752,16460,34.41,-367,31,85
